model,drug_1,drug_2,context,label,prediction
DeepSynergy,Lapatinib,TETRACHLOROETHYLENE,Nanoparticle,0,0.00033254115
DeepSynergy,Lapatinib,Calcium_phosphate_tribasic,Nanoparticle,0,0.00035358183
DeepSynergy,Lapatinib,STEARAMIDOETHYL_DIETHYLAMINE,Nanoparticle,0,0.00046203288
DeepSynergy,Lapatinib,TETROFOSMIN,Nanoparticle,0,0.00029206564
DeepSynergy,Docetaxel,POTASSIUM_CITRATE,Nanoparticle,1,0.00029358212
DeepSynergy,Docetaxel,Calcium_propionate,Nanoparticle,1,0.0004775051
DeepSynergy,Lapatinib,Formic_acid_(packaging),Nanoparticle,0,0.00024251039
DeepSynergy,Lapatinib,ACETONE_SODIUM_BISULFITE,Nanoparticle,0,0.0003338951
DeepSynergy,Lapatinib,ISOOCTYL_ACRYLATE,Nanoparticle,0,0.0004595676
DeepSynergy,Lapatinib,"1,2,6-HEXANETRIOL",Nanoparticle,0,0.00035478827
DeepSynergy,Lapatinib,MAGNESIUM_TARTRATE,Nanoparticle,0,0.00028533017
DeepSynergy,Lapatinib,METHANESULFONIC_ACID,Nanoparticle,0,0.0004015622
DeepSynergy,Docetaxel,BENZALDEHYDE,Nanoparticle,1,0.00023078272
DeepSynergy,Lapatinib,CRESOL,Nanoparticle,0,0.00034015832
DeepSynergy,Lapatinib,"POLYVINYL_ALCOHOL,_UNSPECIFIED",Nanoparticle,0,0.00025177447
DeepSynergy,Docetaxel,EPITETRACYCLINE_HYDROCHLORIDE,Nanoparticle,1,0.0006341859
DeepSynergy,Docetaxel,CARMINE,Nanoparticle,1,0.0004299728
DeepSynergy,Lapatinib,Magnesium_hydroxide,Nanoparticle,0,0.0002574837
DeepSynergy,Docetaxel,DIISOPROPYL_ADIPATE,Nanoparticle,1,0.00051718764
DeepSynergy,Docetaxel,PHENOXYETHANOL,Nanoparticle,1,0.00046830354
DeepSynergy,Docetaxel,SODIUM_THIOMALATE,Nanoparticle,1,0.0005461471
DeepSynergy,Docetaxel,Magnesium_silicate,Nanoparticle,1,0.0003850721
DeepSynergy,Lapatinib,POLYSORBATE_60,Nanoparticle,0,0.00036257677
DeepSynergy,Lapatinib,Glycerin_and_Glycerides,Nanoparticle,0,0.00025094405
DeepSynergy,Lapatinib,D&C_BROWN_NO._1,Nanoparticle,0,0.0011657848
DeepSynergy,Lapatinib,Sodium_hydroxide,Nanoparticle,0,0.0002773651
DeepSynergy,Docetaxel,Potassium_iodate,Nanoparticle,1,0.00037740776
DeepSynergy,Lapatinib,THYMOL,Nanoparticle,0,0.00044692543
DeepSynergy,Lapatinib,.BETA.-IONONE,Nanoparticle,0,0.0017899222
DeepSynergy,Lapatinib,GENTISIC_ACID_ETHANOLAMINE,Nanoparticle,0,0.0003756122
DeepSynergy,Docetaxel,Calcium_sorbate,Nanoparticle,1,0.00070168974
DeepSynergy,Docetaxel,ETHYLENE-VINYL_ACETATE_COPOLYMERS,Nanoparticle,1,0.00040405794
DeepSynergy,Lapatinib,TRISODIUM_CITRATE_DIHYDRATE,Nanoparticle,0,0.00026404846
DeepSynergy,Docetaxel,ASPARTIC_ACID,Nanoparticle,1,0.00020641362
DeepSynergy,Docetaxel,SODIUM_LAURYL_SULFOACETATE,Nanoparticle,1,0.0021250148
DeepSynergy,Docetaxel,DIETHYLAMINOETHYL_STEARAMIDE_PHOSPHATE,Nanoparticle,1,0.0005705563
DeepSynergy,Docetaxel,TETRAPROPYL_ORTHOSILICATE,Nanoparticle,1,0.0004975458
DeepSynergy,Docetaxel,ZINC_STEARATE,Nanoparticle,1,0.0006834818
DeepSynergy,Docetaxel,ETHYLPARABEN,Nanoparticle,1,0.0006075835
DeepSynergy,Docetaxel,METHYL_GLUCETH-20,Nanoparticle,1,0.00052119396
DeepSynergy,Docetaxel,GLYCOL_DISTEARATE,Nanoparticle,1,0.0008968149
DeepSynergy,Docetaxel,PEG-20_METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,1,0.00039785053
DeepSynergy,Docetaxel,SUCROSE_LAURATE,Nanoparticle,1,0.00040025247
DeepSynergy,Lapatinib,ETHYL_OLEATE,Nanoparticle,0,0.0010076592
DeepSynergy,Lapatinib,Manganous_oxide,Nanoparticle,0,0.00028655806
DeepSynergy,Docetaxel,POLYVINYL_ACETATE_PHTHALATE,Nanoparticle,1,0.00038278534
DeepSynergy,Docetaxel,Vitamin_A,Nanoparticle,1,0.018958177
DeepSynergy,Docetaxel,Calcium_L-ascorbate,Nanoparticle,1,0.0002731583
DeepSynergy,Lapatinib,ETHYL_MALTOL,Nanoparticle,0,0.0004232569
DeepSynergy,Lapatinib,Sodium_silicate,Nanoparticle,0,0.0003489775
DeepSynergy,Docetaxel,SORBITAN,Nanoparticle,1,0.0002936314
DeepSynergy,Docetaxel,AIR,Nanoparticle,1,0.00028417527
DeepSynergy,Docetaxel,DIAZOLIDINYL_UREA,Nanoparticle,1,0.00038407635
DeepSynergy,Docetaxel,POLYGLYCERYL-3_OLEATE,Nanoparticle,1,0.00028444093
DeepSynergy,Lapatinib,MONOTHIOGLYCEROL,Nanoparticle,0,0.00023870917
DeepSynergy,Lapatinib,DOCOSANOL,Nanoparticle,0,0.0006005744
DeepSynergy,Docetaxel,Calcium_chloride,Nanoparticle,1,0.0003548779
DeepSynergy,Docetaxel,SODIUM_LAURYL_SULFATE,Nanoparticle,1,0.0010139018
DeepSynergy,Docetaxel,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,1,0.00042409977
DeepSynergy,Docetaxel,QUATERNIUM-15,Nanoparticle,1,0.00046225401
DeepSynergy,Docetaxel,SODIUM_FORMALDEHYDE_SULFOXYLATE,Nanoparticle,1,0.0003860914
DeepSynergy,Lapatinib,SORBITAN_MONOSTEARATE,Nanoparticle,0,0.0007989347
DeepSynergy,Lapatinib,Triethyl_citrate,Nanoparticle,0,0.000109276065
DeepSynergy,Docetaxel,ETHYL_VANILLATE,Nanoparticle,1,0.0006700628
DeepSynergy,Docetaxel,METHANESULFONIC_ACID,Nanoparticle,1,0.0004785285
DeepSynergy,Docetaxel,Zinc_gluconate,Nanoparticle,1,0.00020775487
DeepSynergy,Docetaxel,MAGNESIUM_CHLORIDE,Nanoparticle,1,0.00033870342
DeepSynergy,Lapatinib,CHLOROBUTANOL_HEMIHYDRATE,Nanoparticle,0,0.00030957814
DeepSynergy,Lapatinib,ASPARTIC_ACID,Nanoparticle,0,0.00017488918
DeepSynergy,Lapatinib,ZINC_ACETATE,Nanoparticle,0,0.00028559688
DeepSynergy,Lapatinib,BARIUM_SULFATE,Nanoparticle,0,0.00042138444
DeepSynergy,Lapatinib,Manganous_hypophosphite,Nanoparticle,0,0.00032367092
DeepSynergy,Lapatinib,STANNOUS_CHLORIDE,Nanoparticle,0,0.00027980626
DeepSynergy,Lapatinib,TRIBEHENIN,Nanoparticle,0,0.0010903988
DeepSynergy,Lapatinib,Nickel_(elemental),Nanoparticle,0,0.00028544365
DeepSynergy,Lapatinib,Iron_oxides_(packaging),Nanoparticle,0,0.00028986612
DeepSynergy,Docetaxel,Glycocholic_acid,Nanoparticle,1,0.08401147
DeepSynergy,Docetaxel,BETADEX,Nanoparticle,1,0.00036119472
DeepSynergy,Docetaxel,Calcium_phosphate_dibasic,Nanoparticle,1,0.00037866805
DeepSynergy,Lapatinib,FD&C_RED_NO._40,Nanoparticle,0,0.0009815473
DeepSynergy,Docetaxel,ALLANTOIN,Nanoparticle,1,0.00013277795
DeepSynergy,Docetaxel,PVM/MA_COPOLYMER,Nanoparticle,1,0.00032906767
DeepSynergy,Docetaxel,Sodium_phosphate_tribasic,Nanoparticle,1,0.00043425674
DeepSynergy,Docetaxel,Potassium_tripolyphosphate,Nanoparticle,1,0.00048249296
DeepSynergy,Docetaxel,Zinc_hydrosulfite_(packaging),Nanoparticle,1,0.00035441775
DeepSynergy,Lapatinib,GLUCURONIC_ACID,Nanoparticle,0,0.00021527286
DeepSynergy,Lapatinib,MALTOSE_ANHYDROUS,Nanoparticle,0,0.00024847256
DeepSynergy,Docetaxel,ERYTHRITOL,Nanoparticle,1,0.00024016679
DeepSynergy,Docetaxel,Caprylic_Acid,Nanoparticle,1,0.0003283353
DeepSynergy,Docetaxel,STEARALKONIUM_CHLORIDE,Nanoparticle,1,0.00047827832
DeepSynergy,Docetaxel,CARBON_TETRACHLORIDE,Nanoparticle,1,0.00038034457
DeepSynergy,Lapatinib,Sodium_palmitate_(packaging),Nanoparticle,0,0.00068228436
DeepSynergy,Lapatinib,D-Pantothenyl_alcohol,Nanoparticle,0,0.0003157146
DeepSynergy,Docetaxel,BENZOIN,Nanoparticle,1,0.0005883811
DeepSynergy,Docetaxel,NONOXYNOL_IODINE,Nanoparticle,1,0.0011386366
DeepSynergy,Docetaxel,GLYCERYL_ISOSTEARATE,Nanoparticle,1,0.0005221504
DeepSynergy,Docetaxel,STEARAMIDOETHYL_DIETHYLAMINE,Nanoparticle,1,0.0005494483
DeepSynergy,Docetaxel,Carotene_(beta-carotene),Nanoparticle,1,0.040677916
DeepSynergy,Lapatinib,STANNOUS_TARTRATE,Nanoparticle,0,0.0002790941
DeepSynergy,Docetaxel,MAGNESIUM_CITRATE,Nanoparticle,1,0.00025289005
DeepSynergy,Lapatinib,BUTYL_STEARATE,Nanoparticle,0,0.0010001952
DeepSynergy,Lapatinib,TRIHYDROXYSTEARIN,Nanoparticle,0,0.0007826031
DeepSynergy,Docetaxel,Sodium_thiosulfate,Nanoparticle,1,0.0005865261
DeepSynergy,Lapatinib,Sodium_gluconate,Nanoparticle,0,0.0002083826
DeepSynergy,Lapatinib,Calcium_pyrophosphate,Nanoparticle,0,0.00042614774
DeepSynergy,Lapatinib,DIPROPYLENE_GLYCOL,Nanoparticle,0,0.00036699147
DeepSynergy,Docetaxel,OCTOXYNOL-9,Nanoparticle,1,0.00042522617
DeepSynergy,Lapatinib,"Magnesium_phosphate,_tribasic",Nanoparticle,0,0.0003377979
DeepSynergy,Docetaxel,OCTYLDODECANOL,Nanoparticle,1,0.0006407602
DeepSynergy,Docetaxel,CITRIC_ACID_MONOHYDRATE,Nanoparticle,1,0.00028549615
DeepSynergy,Lapatinib,NORFLURANE,Nanoparticle,0,0.0003755304
DeepSynergy,Lapatinib,Thiamine_mononitrate,Nanoparticle,0,0.00042750832
DeepSynergy,Lapatinib,Sodium_aluminosilicate,Nanoparticle,0,0.00032606037
DeepSynergy,Lapatinib,ALUMINUM_ACETATE,Nanoparticle,0,0.00031361257
DeepSynergy,Docetaxel,GENTISIC_ACID_ETHANOLAMINE,Nanoparticle,1,0.00044734016
DeepSynergy,Docetaxel,Silicon_dioxides,Nanoparticle,1,0.00033423142
DeepSynergy,Docetaxel,FD&C_BLUE_NO._1_LAKE,Nanoparticle,1,0.0006788287
DeepSynergy,Docetaxel,PHENYLMERCURIC_NITRATE,Nanoparticle,1,0.00036971667
DeepSynergy,Lapatinib,MAGNESIUM_CARBONATE,Nanoparticle,0,0.00032868012
DeepSynergy,Lapatinib,POLYLACTIDE,Nanoparticle,0,0.00036762634
DeepSynergy,Lapatinib,STANNOUS_2-ETHYLHEXANOATE,Nanoparticle,0,0.00033877575
DeepSynergy,Lapatinib,AMYL_ACETATE,Nanoparticle,0,0.0003827273
DeepSynergy,Docetaxel,LAURYL_SULFATE,Nanoparticle,1,0.0007742174
DeepSynergy,Docetaxel,Copper_(cupric)_gluconate,Nanoparticle,1,0.00035310685
DeepSynergy,Docetaxel,METHYLISOTHIAZOLINONE,Nanoparticle,1,0.00028655067
DeepSynergy,Lapatinib,Potassium_gluconate,Nanoparticle,0,0.00019584734
DeepSynergy,Docetaxel,GLYCERYL_MONOSTEARATE,Nanoparticle,1,0.00088726205
DeepSynergy,Lapatinib,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,0,0.024986062
DeepSynergy,Docetaxel,TRISODIUM_CITRATE_DIHYDRATE,Nanoparticle,1,0.00031264353
DeepSynergy,Lapatinib,ETHYLPARABEN_SODIUM,Nanoparticle,0,0.0006694704
DeepSynergy,Lapatinib,Sodium_diacetate,Nanoparticle,0,0.00032903944
DeepSynergy,Docetaxel,"N,N-DIMETHYLACETAMIDE",Nanoparticle,1,0.00038127773
DeepSynergy,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC_DODECAHYDRATE",Nanoparticle,0,0.0003283275
DeepSynergy,Docetaxel,TAGATOSE,Nanoparticle,1,0.00040255758
DeepSynergy,Lapatinib,Carbon_dioxide,Nanoparticle,0,0.0002713328
DeepSynergy,Docetaxel,LAURAMINE_OXIDE,Nanoparticle,1,0.00046006136
DeepSynergy,Lapatinib,SACCHARIN,Nanoparticle,0,0.00016245051
DeepSynergy,Docetaxel,Calcium_stearate,Nanoparticle,1,0.00078846765
DeepSynergy,Lapatinib,Magnesium_glycerophosphate_(packaging),Nanoparticle,0,0.00041635355
DeepSynergy,Lapatinib,SODIUM_BORATE,Nanoparticle,0,0.0004994748
DeepSynergy,Lapatinib,Stearyl_citrate,Nanoparticle,0,0.00083694485
DeepSynergy,Lapatinib,CHOLETH-24,Nanoparticle,0,0.00051630597
DeepSynergy,Docetaxel,ETHYL_VANILLIN,Nanoparticle,1,0.00019273056
DeepSynergy,Docetaxel,PROPYLENE_GLYCOL_MONOLAURATE,Nanoparticle,1,0.0007949944
DeepSynergy,Lapatinib,ISOPROPYL_ISOSTEARATE,Nanoparticle,0,0.0004252051
DeepSynergy,Lapatinib,Helium_gas,Nanoparticle,0,0.00025094717
DeepSynergy,Docetaxel,FD&C_VIOLET_NO._1--ALUMINUM_LAKE_(DELISTED),Nanoparticle,1,0.0005671938
DeepSynergy,Docetaxel,Monosodium_L-glutamate,Nanoparticle,1,0.00043048072
DeepSynergy,Docetaxel,METHIONINE,Nanoparticle,1,0.00028271438
DeepSynergy,Lapatinib,Zinc_chloride,Nanoparticle,0,0.00025964226
DeepSynergy,Lapatinib,Magnesium_oxide,Nanoparticle,0,0.0002926298
DeepSynergy,Lapatinib,DIATRIZOIC_ACID,Nanoparticle,0,0.0002536195
DeepSynergy,Lapatinib,SODIUM_THIOMALATE,Nanoparticle,0,0.0004583096
DeepSynergy,Lapatinib,Copper_(cupric)_sulfate,Nanoparticle,0,0.0004523124
DeepSynergy,Docetaxel,CETRIMONIUM_CHLORIDE,Nanoparticle,1,0.00035918647
DeepSynergy,Docetaxel,ALANINE,Nanoparticle,1,0.0003600763
DeepSynergy,Docetaxel,CALCIUM_SULFATE_HEMIHYDRATE,Nanoparticle,1,0.00052832376
DeepSynergy,Docetaxel,SODIUM_LAURETH-3_SULFATE,Nanoparticle,1,0.0008303373
DeepSynergy,Docetaxel,Ascorbyl_palmitate_(palmitoyl_L-ascorbic),Nanoparticle,1,0.0008695148
DeepSynergy,Lapatinib,CALCOBUTROL,Nanoparticle,0,0.00017774665
DeepSynergy,Docetaxel,ALUMINUM_MONOSTEARATE,Nanoparticle,1,0.00075254636
DeepSynergy,Docetaxel,CETOSTEARYL_ALCOHOL,Nanoparticle,1,0.00071459095
DeepSynergy,Docetaxel,PIPERAZINE_HEXAHYDRATE,Nanoparticle,1,0.00029100943
DeepSynergy,Docetaxel,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,1,0.0005635666
DeepSynergy,Lapatinib,PEG-7_METHYL_ETHER,Nanoparticle,0,0.00030005313
DeepSynergy,Docetaxel,Nickel_(elemental),Nanoparticle,1,0.0003380595
DeepSynergy,Docetaxel,EDETATE_DISODIUM,Nanoparticle,1,0.0008481967
DeepSynergy,Lapatinib,Vitamin_A_acetate,Nanoparticle,0,0.029023722
DeepSynergy,Docetaxel,PROPYLPARABEN_SODIUM,Nanoparticle,1,0.00072834326
DeepSynergy,Lapatinib,Magnesium_silicate,Nanoparticle,0,0.00032396484
DeepSynergy,Lapatinib,Stannous_Chloride,Nanoparticle,0,0.00027926418
DeepSynergy,Docetaxel,Sodium_tripolyphosphate,Nanoparticle,1,0.00047648253
DeepSynergy,Lapatinib,Calcium_hypophosphite,Nanoparticle,0,0.00033969423
DeepSynergy,Docetaxel,Ammonium_carbonate,Nanoparticle,1,0.00037927952
DeepSynergy,Docetaxel,STEAROXYTRIMETHYLSILANE,Nanoparticle,1,0.00058261317
DeepSynergy,Lapatinib,STEAROXYTRIMETHYLSILANE,Nanoparticle,0,0.0004901962
DeepSynergy,Docetaxel,PIPERAZINE,Nanoparticle,1,0.00029057084
DeepSynergy,Docetaxel,HYDROXYETHYLPIPERAZINE_ETHANE_SULFONIC_ACID,Nanoparticle,1,0.00064906135
DeepSynergy,Lapatinib,SODIUM_PYRROLIDONE_CARBOXYLATE,Nanoparticle,0,0.00038245576
DeepSynergy,Docetaxel,DISODIUM_HYDROGEN_CITRATE,Nanoparticle,1,0.00033782495
DeepSynergy,Lapatinib,BENZOYL_PEROXIDE,Nanoparticle,0,0.00055391603
DeepSynergy,Lapatinib,Taurocholic_acid,Nanoparticle,0,0.040394783
DeepSynergy,Lapatinib,Ammonium_bicarbonate,Nanoparticle,0,0.0002659071
DeepSynergy,Lapatinib,EPILACTOSE,Nanoparticle,0,0.0002589782
DeepSynergy,Lapatinib,D&C_RED_NO._30,Nanoparticle,0,0.0002543491
DeepSynergy,Docetaxel,GLYCERYL_DISTEARATE,Nanoparticle,1,0.0015506167
DeepSynergy,Docetaxel,Potassium_gluconate,Nanoparticle,1,0.00023165924
DeepSynergy,Docetaxel,Ferrous_sulfate_(packaging),Nanoparticle,1,0.00044510126
DeepSynergy,Lapatinib,METHYLCHLOROISOTHIAZOLINONE,Nanoparticle,0,0.0002888897
DeepSynergy,Docetaxel,GLUCONOLACTONE,Nanoparticle,1,0.0002838268
DeepSynergy,Lapatinib,LYSINE_MONOHYDRATE,Nanoparticle,0,0.00046287946
DeepSynergy,Docetaxel,CALCIUM_SALICYLATE,Nanoparticle,1,0.00059153273
DeepSynergy,Docetaxel,LYSINE_MONOHYDRATE,Nanoparticle,1,0.0005515926
DeepSynergy,Docetaxel,QUATERNIUM-52,Nanoparticle,1,0.00074970606
DeepSynergy,Lapatinib,Aluminum_potassium_sulfate,Nanoparticle,0,0.00042862396
DeepSynergy,Docetaxel,DOCOSANOL,Nanoparticle,1,0.00071459095
DeepSynergy,Lapatinib,SODIUM_LAURETH-3_SULFATE,Nanoparticle,0,0.0006949658
DeepSynergy,Docetaxel,POLYSORBATE_60,Nanoparticle,1,0.0004320479
DeepSynergy,Docetaxel,PHENYLMERCURIC_ACETATE,Nanoparticle,1,0.0005408708
DeepSynergy,Docetaxel,MAGNESIUM_TARTRATE,Nanoparticle,1,0.00033850715
DeepSynergy,Lapatinib,DIBASIC_CALCIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,0,0.00031903686
DeepSynergy,Docetaxel,Calcium_pantothenate,Nanoparticle,1,0.00050924264
DeepSynergy,Docetaxel,Sodium_L-ascorbate,Nanoparticle,1,0.00028073107
DeepSynergy,Lapatinib,Potassium_glycerophosphate,Nanoparticle,0,0.00042163176
DeepSynergy,Docetaxel,L(+)-tartaric_acid,Nanoparticle,1,0.00040189002
DeepSynergy,Lapatinib,EPITETRACYCLINE_HYDROCHLORIDE,Nanoparticle,0,0.0005313947
DeepSynergy,Lapatinib,GENTISIC_ACID,Nanoparticle,0,0.00036483587
DeepSynergy,Docetaxel,Niacinamide_(nicotinamide),Nanoparticle,1,0.0004750041
DeepSynergy,Lapatinib,Stearic_acid_(packaging),Nanoparticle,0,0.00027779222
DeepSynergy,Lapatinib,Pyridoxine,Nanoparticle,0,0.00030488407
DeepSynergy,Docetaxel,GUINEA_GREEN_B,Nanoparticle,1,0.00050107396
DeepSynergy,Docetaxel,GLYCINE_HYDROCHLORIDE,Nanoparticle,1,0.0003204855
DeepSynergy,Docetaxel,L(+)-calcium_lactate,Nanoparticle,1,0.00042618756
DeepSynergy,Lapatinib,AMINOBENZOATE_SODIUM,Nanoparticle,0,0.0003705683
DeepSynergy,Lapatinib,BETADEX,Nanoparticle,0,0.00030506292
DeepSynergy,Lapatinib,ZINC_STEARATE,Nanoparticle,0,0.00057604077
DeepSynergy,Lapatinib,TRICHLOROMONOFLUOROMETHANE,Nanoparticle,0,0.0003523657
DeepSynergy,Lapatinib,Monoammonium_L-glutamate,Nanoparticle,0,0.0003447485
DeepSynergy,Docetaxel,Aluminum_hydroxide,Nanoparticle,1,0.0003348773
DeepSynergy,Lapatinib,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,0,0.00056936167
DeepSynergy,Lapatinib,Calcium_iodate,Nanoparticle,0,0.0003286601
DeepSynergy,Lapatinib,Glycocholic_acid,Nanoparticle,0,0.05973074
DeepSynergy,Lapatinib,CARBON_TETRACHLORIDE,Nanoparticle,0,0.00032037584
DeepSynergy,Lapatinib,SORBITAN_MONOLAURATE,Nanoparticle,0,0.0007989347
DeepSynergy,Lapatinib,Calcium_phytate,Nanoparticle,0,0.00046996013
DeepSynergy,Lapatinib,LEUCINE,Nanoparticle,0,0.00023972685
DeepSynergy,Lapatinib,SODIUM_IODIDE,Nanoparticle,0,0.0003252215
DeepSynergy,Docetaxel,"POLYVINYL_ALCOHOL,_UNSPECIFIED",Nanoparticle,1,0.0002975443
DeepSynergy,Docetaxel,DINOSEB-AMMONIUM,Nanoparticle,1,0.00039196166
DeepSynergy,Lapatinib,MONOETHANOLAMINE,Nanoparticle,0,0.00029018935
DeepSynergy,Lapatinib,ETHYLHEXYL_HYDROXYSTEARATE,Nanoparticle,0,0.0006706454
DeepSynergy,Docetaxel,ETHYLENEDIAMINE_DIHYDROCHLORIDE,Nanoparticle,1,0.00037161546
DeepSynergy,Docetaxel,Sodium_phosphate_monobasic,Nanoparticle,1,0.00044091864
DeepSynergy,Lapatinib,ZINC,Nanoparticle,0,0.0002593837
DeepSynergy,Docetaxel,OXIDRONATE_DISODIUM,Nanoparticle,1,0.00037474025
DeepSynergy,Docetaxel,DENATONIUM_BENZOATE,Nanoparticle,1,0.00036541943
DeepSynergy,Docetaxel,LYSINE_ACETATE,Nanoparticle,1,0.0005777863
DeepSynergy,Lapatinib,PENTASODIUM_PENTETATE,Nanoparticle,0,0.0006272592
DeepSynergy,Docetaxel,CROSCARMELLOSE,Nanoparticle,1,0.00014866954
DeepSynergy,Docetaxel,DECYL_METHYL_SULFOXIDE,Nanoparticle,1,0.00064360676
DeepSynergy,Docetaxel,ISOLEUCINE,Nanoparticle,1,0.00039789037
DeepSynergy,Lapatinib,DIMETHYL_PHTHALATE,Nanoparticle,0,0.0004613795
DeepSynergy,Lapatinib,TROLAMINE,Nanoparticle,0,0.00024557146
DeepSynergy,Docetaxel,STANNOUS_CHLORIDE,Nanoparticle,1,0.00033099353
DeepSynergy,Docetaxel,ACETONITRILE,Nanoparticle,1,0.00035938085
DeepSynergy,Lapatinib,CETYL_PALMITATE,Nanoparticle,0,0.001006087
DeepSynergy,Docetaxel,SODIUM_LAURETH-5_SULFATE,Nanoparticle,1,0.001007214
DeepSynergy,Docetaxel,ISOPROPYL_ISOSTEARATE,Nanoparticle,1,0.0005067016
DeepSynergy,Lapatinib,PROLINE,Nanoparticle,0,0.0004422583
DeepSynergy,Lapatinib,SORBITAN_MONOOLEATE,Nanoparticle,0,0.0009438935
DeepSynergy,Lapatinib,GAMMA_CYCLODEXTRIN,Nanoparticle,0,0.00030506292
DeepSynergy,Docetaxel,TROMETHAMINE,Nanoparticle,1,0.00022900592
DeepSynergy,Docetaxel,CUPRIC_SULFATE,Nanoparticle,1,0.0005398147
DeepSynergy,Docetaxel,Copper_(cupric)_sulfate,Nanoparticle,1,0.00053900114
DeepSynergy,Docetaxel,CALCIUM,Nanoparticle,1,0.00030441588
DeepSynergy,Docetaxel,LAURALKONIUM_CHLORIDE,Nanoparticle,1,0.00055542355
DeepSynergy,Lapatinib,NONOXYNOL-9,Nanoparticle,0,0.00091639016
DeepSynergy,Lapatinib,METHYLENE_BLUE,Nanoparticle,0,0.00045253214
DeepSynergy,Lapatinib,D&C_RED_NO._7,Nanoparticle,0,0.0016012669
DeepSynergy,Docetaxel,DIETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,1,0.00042925778
DeepSynergy,Docetaxel,DEXTROSE_MONOHYDRATE,Nanoparticle,1,0.00014100634
DeepSynergy,Docetaxel,SODIUM_STEARATE,Nanoparticle,1,0.000811538
DeepSynergy,Docetaxel,HEXYLRESORCINOL,Nanoparticle,1,0.000723236
DeepSynergy,Lapatinib,DISODIUM_OLEAMIDO_MONOETHANOLAMINE_SULFOSUCCINATE,Nanoparticle,0,0.0009671753
DeepSynergy,Lapatinib,Butylated_Hydroxyanisole_(BHA),Nanoparticle,0,0.0011646105
DeepSynergy,Docetaxel,L(+)-sodium_tartrate,Nanoparticle,1,0.00036505435
DeepSynergy,Lapatinib,POTASSIUM_ACETATE,Nanoparticle,0,0.0003173275
DeepSynergy,Lapatinib,GLYCERYL_RICINOLEATE,Nanoparticle,0,0.00076291966
DeepSynergy,Lapatinib,Magnesium_sulfate,Nanoparticle,0,0.00042314653
DeepSynergy,Docetaxel,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,1,0.0006776387
DeepSynergy,Docetaxel,Sodium_hydrosulfite_(packaging),Nanoparticle,1,0.00042084753
DeepSynergy,Docetaxel,PENTETIC_ACID,Nanoparticle,1,0.00046086262
DeepSynergy,Docetaxel,GLYCINE,Nanoparticle,1,0.00031968995
DeepSynergy,Lapatinib,Ferric_chloride_(packaging),Nanoparticle,0,0.00030694227
DeepSynergy,Lapatinib,BENZALKONIUM_CHLORIDE,Nanoparticle,0,0.00040296937
DeepSynergy,Lapatinib,MALTOL,Nanoparticle,0,0.00037878827
DeepSynergy,Lapatinib,METHYLPYRROLIDONE,Nanoparticle,0,0.00037661006
DeepSynergy,Lapatinib,LAUROYL_SARCOSINE,Nanoparticle,0,0.0004891271
DeepSynergy,Lapatinib,Calcium_Lactate,Nanoparticle,0,0.0003581342
DeepSynergy,Lapatinib,HISTIDINE,Nanoparticle,0,0.0001706419
DeepSynergy,Docetaxel,PHOSPHATE_ION,Nanoparticle,1,0.00040209675
DeepSynergy,Lapatinib,NITRIC_ACID,Nanoparticle,0,0.00025997567
DeepSynergy,Docetaxel,ALUMINUM_SULFATE_TETRADECAHYDRATE,Nanoparticle,1,0.0005044121
DeepSynergy,Docetaxel,SODIUM_THIOGLYCOLATE,Nanoparticle,1,0.00044122094
DeepSynergy,Lapatinib,MALEIC_ACID,Nanoparticle,0,0.00026152973
DeepSynergy,Docetaxel,Sodium_ferric_EDTA,Nanoparticle,1,0.0008760013
DeepSynergy,Docetaxel,Ferrous_carbonate,Nanoparticle,1,0.00034517274
DeepSynergy,Lapatinib,Sodium_phosphate_tribasic,Nanoparticle,0,0.00036458432
DeepSynergy,Lapatinib,AMINOMETHYLPROPANOL,Nanoparticle,0,0.00022789702
DeepSynergy,Lapatinib,PERFLUTREN,Nanoparticle,0,0.00033372073
DeepSynergy,Lapatinib,SULFACETAMIDE_SODIUM,Nanoparticle,0,0.00056585495
DeepSynergy,Lapatinib,CHOLESTEROL,Nanoparticle,0,0.00052897556
DeepSynergy,Docetaxel,HEPTANE,Nanoparticle,1,0.00049692777
DeepSynergy,Lapatinib,IMIDUREA,Nanoparticle,0,0.00021164831
DeepSynergy,Lapatinib,POLYURETHANE,Nanoparticle,0,0.00036912586
DeepSynergy,Docetaxel,CALCOBUTROL,Nanoparticle,1,0.00021076806
DeepSynergy,Lapatinib,POLYQUATERNIUM-7_(70/30_ACRYLAMIDE/DADMAC;_1600000_MW),Nanoparticle,0,0.0004458884
DeepSynergy,Lapatinib,Ferrous_sulfate_(packaging),Nanoparticle,0,0.00037350904
